source,target,score
ENSG00000221880,ENSG00000249709,581.1111111111111
ENSG00000109332,ENSG00000167770,581.0555555555555
ENSG00000109332,ENSG00000265491,581.0555555555555
ENSG00000104964,ENSG00000198807,581.0
ENSG00000160688,ENSG00000162924,581.0
ENSG00000160606,ENSG00000177042,580.8888888888889
ENSG00000132522,ENSG00000197084,580.8888888888889
ENSG00000131737,ENSG00000169951,580.8888888888889
ENSG00000112559,ENSG00000179455,580.7777777777777
ENSG00000099139,ENSG00000186977,580.7777777777777
ENSG00000107738,ENSG00000198471,580.6666666666666
ENSG00000072201,ENSG00000084652,580.6666666666666
ENSG00000105576,ENSG00000183640,580.6666666666666
ENSG00000109220,ENSG00000151615,580.6666666666666
ENSG00000165171,ENSG00000197191,580.6666666666666
ENSG00000105717,ENSG00000130307,580.6666666666666
ENSG00000164756,ENSG00000198471,580.5555555555555
ENSG00000121634,ENSG00000204070,580.3333333333334
ENSG00000135363,ENSG00000189337,580.3333333333334
ENSG00000109758,ENSG00000204536,580.3333333333334
ENSG00000005486,ENSG00000139637,580.3333333333334
ENSG00000167987,ENSG00000187766,580.3333333333334
ENSG00000120075,ENSG00000213417,580.3333333333334
ENSG00000120075,ENSG00000212724,580.3333333333334
ENSG00000011590,ENSG00000131721,580.1111111111111
ENSG00000151338,ENSG00000165630,580.1111111111111
ENSG00000090238,ENSG00000168140,580.1111111111111
ENSG00000108255,ENSG00000140488,580.0
ENSG00000120896,ENSG00000138100,580.0
ENSG00000185966,ENSG00000187838,580.0
ENSG00000105374,ENSG00000120370,580.0
ENSG00000105829,ENSG00000152078,579.8888888888889
ENSG00000012171,ENSG00000131737,579.7777777777777
ENSG00000188033,ENSG00000188730,579.7777777777777
ENSG00000168314,ENSG00000221880,579.7777777777777
ENSG00000160207,ENSG00000169122,579.7777777777777
ENSG00000156795,ENSG00000170899,579.6666666666666
ENSG00000110367,ENSG00000130307,579.6666666666666
ENSG00000009790,ENSG00000213593,579.5555555555555
ENSG00000029364,ENSG00000139514,579.5555555555555
ENSG00000100218,ENSG00000197191,579.5555555555555
ENSG00000127054,ENSG00000152102,579.5555555555555
ENSG00000185962,ENSG00000186153,579.4444444444445
ENSG00000166407,ENSG00000204889,579.3333333333334
ENSG00000079950,ENSG00000243772,579.3333333333334
ENSG00000100842,ENSG00000176105,579.3333333333334
ENSG00000090266,ENSG00000148346,579.3333333333334
ENSG00000083535,ENSG00000179930,579.3333333333334
ENSG00000111701,ENSG00000186930,579.3333333333334
ENSG00000100105,ENSG00000167110,579.3333333333334
ENSG00000173480,ENSG00000198963,579.3333333333334
ENSG00000104147,ENSG00000187766,579.2222222222223
ENSG00000100065,ENSG00000133250,579.1111111111111
ENSG00000066185,ENSG00000146112,579.1111111111111
ENSG00000176472,ENSG00000221864,579.1111111111111
ENSG00000126785,ENSG00000167110,579.1111111111111
ENSG00000089356,ENSG00000145354,579.1111111111111
ENSG00000090238,ENSG00000204571,579.0
ENSG00000037965,ENSG00000163666,579.0
ENSG00000164294,ENSG00000172568,579.0
ENSG00000141570,ENSG00000146063,578.8888888888889
ENSG00000104964,ENSG00000119335,578.8888888888889
ENSG00000131791,ENSG00000221852,578.8888888888889
ENSG00000231852,ENSG00000244537,578.7777777777777
ENSG00000100557,ENSG00000197978,578.7777777777777
ENSG00000123349,ENSG00000162526,578.6666666666666
ENSG00000138443,ENSG00000164512,578.6666666666666
ENSG00000131791,ENSG00000137310,578.5555555555555
ENSG00000146592,ENSG00000171425,578.5555555555555
ENSG00000002834,ENSG00000163202,578.4444444444445
ENSG00000100151,ENSG00000138180,578.3333333333334
ENSG00000116857,ENSG00000146859,578.3333333333334
ENSG00000118402,ENSG00000215717,578.3333333333334
ENSG00000093010,ENSG00000139514,578.2222222222223
ENSG00000186844,ENSG00000242259,578.2222222222223
ENSG00000108551,ENSG00000160207,578.2222222222223
ENSG00000069011,ENSG00000205864,578.1111111111111
ENSG00000171703,ENSG00000198908,578.0
ENSG00000008018,ENSG00000212899,578.0
ENSG00000079332,ENSG00000185883,578.0
ENSG00000157542,ENSG00000189068,578.0
ENSG00000008197,ENSG00000197978,578.0
ENSG00000141699,ENSG00000220205,577.8888888888889
ENSG00000113845,ENSG00000174851,577.8888888888889
ENSG00000221864,ENSG00000221978,577.7777777777777
ENSG00000143013,ENSG00000212938,577.7777777777777
ENSG00000134389,ENSG00000148110,577.7777777777777
ENSG00000164081,ENSG00000165120,577.6666666666666
ENSG00000066117,ENSG00000174015,577.6666666666666
ENSG00000079215,ENSG00000188735,577.6666666666666
ENSG00000075420,ENSG00000132749,577.5555555555555
ENSG00000168032,ENSG00000213921,577.3333333333334
ENSG00000186628,ENSG00000187796,577.3333333333334
ENSG00000120370,ENSG00000186501,577.3333333333334
ENSG00000147144,ENSG00000174015,577.3333333333334
ENSG00000186153,ENSG00000187170,577.2777777777777
ENSG00000106541,ENSG00000138439,577.2222222222223
ENSG00000131931,ENSG00000171847,577.2222222222223
ENSG00000188493,ENSG00000204438,577.1111111111111
ENSG00000182685,ENSG00000197753,577.1111111111111
ENSG00000034713,ENSG00000196391,577.1111111111111
ENSG00000151778,ENSG00000213921,577.1111111111111
ENSG00000169045,ENSG00000186977,577.0
ENSG00000182923,ENSG00000204536,577.0
ENSG00000100580,ENSG00000122033,577.0
ENSG00000159173,ENSG00000268988,576.8888888888889
ENSG00000167889,ENSG00000187175,576.8888888888889
ENSG00000170689,ENSG00000198183,576.7777777777777
ENSG00000008018,ENSG00000152969,576.6666666666666
ENSG00000110848,ENSG00000112212,576.6666666666666
ENSG00000148346,ENSG00000166169,576.6666666666666
ENSG00000124562,ENSG00000135363,576.6666666666666
ENSG00000114529,ENSG00000152078,576.5555555555555
ENSG00000109220,ENSG00000160207,576.5555555555555
ENSG00000123349,ENSG00000171453,576.5555555555555
ENSG00000134531,ENSG00000148110,576.4444444444445
ENSG00000100519,ENSG00000103275,576.4444444444445
ENSG00000080561,ENSG00000212938,576.4444444444445
ENSG00000078043,ENSG00000109906,576.4444444444445
ENSG00000100422,ENSG00000197084,576.3333333333334
ENSG00000104973,ENSG00000186977,576.3333333333334
ENSG00000186153,ENSG00000204873,576.2222222222223
ENSG00000103275,ENSG00000176444,576.2222222222223
ENSG00000095951,ENSG00000172530,576.2222222222223
ENSG00000204536,ENSG00000221880,576.2222222222223
ENSG00000104756,ENSG00000167302,576.2222222222223
ENSG00000171345,ENSG00000186081,576.2222222222223
ENSG00000168887,ENSG00000187766,576.1111111111111
ENSG00000147684,ENSG00000185247,576.0
ENSG00000069011,ENSG00000159455,576.0
ENSG00000131738,ENSG00000137098,576.0
ENSG00000105829,ENSG00000189280,576.0
ENSG00000103034,ENSG00000122033,576.0
ENSG00000129084,ENSG00000197256,576.0
ENSG00000099812,ENSG00000197191,575.8888888888889
ENSG00000150636,ENSG00000170264,575.8888888888889
ENSG00000102878,ENSG00000196843,575.7777777777777
ENSG00000136297,ENSG00000157613,575.7777777777777
ENSG00000166831,ENSG00000179222,575.7777777777777
ENSG00000088808,ENSG00000100151,575.6666666666666
ENSG00000197753,ENSG00000213689,575.6666666666666
ENSG00000148110,ENSG00000164466,575.6666666666666
ENSG00000090238,ENSG00000137575,575.6666666666666
ENSG00000118420,ENSG00000185247,575.6666666666666
ENSG00000164972,ENSG00000186153,575.5555555555555
ENSG00000104964,ENSG00000240583,575.5555555555555
ENSG00000115661,ENSG00000196843,575.4444444444445
ENSG00000137101,ENSG00000197753,575.4444444444445
ENSG00000144579,ENSG00000163156,575.4444444444445
ENSG00000102007,ENSG00000185808,575.3333333333334
ENSG00000066813,ENSG00000185247,575.3333333333334
ENSG00000165643,ENSG00000167987,575.3333333333334
ENSG00000083838,ENSG00000204713,575.3333333333334
ENSG00000102837,ENSG00000121634,575.3333333333334
ENSG00000104973,ENSG00000152102,575.1111111111111
ENSG00000064489,ENSG00000163060,575.1111111111111
ENSG00000011007,ENSG00000106511,575.1111111111111
ENSG00000105991,ENSG00000184160,575.1111111111111
ENSG00000019995,ENSG00000065029,575.0
ENSG00000162592,ENSG00000185247,575.0
ENSG00000162517,ENSG00000203786,575.0
ENSG00000162300,ENSG00000256235,575.0
ENSG00000128699,ENSG00000174132,575.0
ENSG00000109445,ENSG00000197343,574.8888888888889
ENSG00000100151,ENSG00000148082,574.8888888888889
ENSG00000101336,ENSG00000186930,574.7777777777777
ENSG00000160994,ENSG00000185247,574.6666666666666
ENSG00000160973,ENSG00000214063,574.5555555555555
ENSG00000002834,ENSG00000187173,574.5555555555555
ENSG00000198271,ENSG00000241123,574.5555555555555
ENSG00000074527,ENSG00000182591,574.4444444444445
ENSG00000156735,ENSG00000164056,574.3333333333334
ENSG00000159128,ENSG00000166002,574.3333333333334
ENSG00000151650,ENSG00000198183,574.2222222222223
ENSG00000160207,ENSG00000229809,574.2222222222223
ENSG00000083535,ENSG00000166886,574.2222222222223
ENSG00000104907,ENSG00000185247,574.1666666666666
ENSG00000166845,ENSG00000185247,574.1666666666666
ENSG00000112214,ENSG00000197191,574.1111111111111
ENSG00000099139,ENSG00000198271,574.1111111111111
ENSG00000165794,ENSG00000184811,574.0
ENSG00000138100,ENSG00000204435,574.0
ENSG00000166407,ENSG00000184939,574.0
ENSG00000112559,ENSG00000161082,574.0
ENSG00000019582,ENSG00000105829,574.0
ENSG00000105369,ENSG00000141699,573.8888888888889
ENSG00000054965,ENSG00000203786,573.8888888888889
ENSG00000090487,ENSG00000186153,573.7777777777777
ENSG00000135406,ENSG00000167916,573.7777777777777
ENSG00000174453,ENSG00000214063,573.7777777777777
ENSG00000197279,ENSG00000212724,573.7777777777777
ENSG00000095906,ENSG00000196388,573.7777777777777
ENSG00000132938,ENSG00000221864,573.7777777777777
ENSG00000091844,ENSG00000187272,573.6666666666667
ENSG00000072201,ENSG00000128050,573.6666666666666
ENSG00000135905,ENSG00000185247,573.6666666666666
ENSG00000122033,ENSG00000139644,573.6666666666666
ENSG00000146063,ENSG00000197256,573.5555555555555
ENSG00000197279,ENSG00000213417,573.5555555555555
ENSG00000137802,ENSG00000186207,573.4444444444445
ENSG00000137965,ENSG00000185247,573.3333333333334
ENSG00000132702,ENSG00000143382,573.3333333333334
ENSG00000157613,ENSG00000164294,573.3333333333334
ENSG00000114735,ENSG00000186930,573.2222222222223
ENSG00000064218,ENSG00000110777,573.2222222222223
ENSG00000104964,ENSG00000184436,573.2222222222223
ENSG00000186965,ENSG00000187766,573.1111111111111
ENSG00000149922,ENSG00000160753,573.1111111111111
ENSG00000133935,ENSG00000165272,573.1111111111111
ENSG00000164040,ENSG00000213203,573.1111111111111
ENSG00000114416,ENSG00000140259,573.1111111111111
ENSG00000185359,ENSG00000186970,573.0
ENSG00000184436,ENSG00000197079,573.0
ENSG00000179029,ENSG00000185862,573.0
ENSG00000102309,ENSG00000185247,573.0
ENSG00000104964,ENSG00000131931,572.8888888888889
ENSG00000142089,ENSG00000243772,572.8888888888889
ENSG00000131503,ENSG00000186977,572.8888888888889
ENSG00000147155,ENSG00000232810,572.8888888888889
ENSG00000130307,ENSG00000156050,572.8888888888889
ENSG00000159214,ENSG00000212899,572.8888888888889
ENSG00000149658,ENSG00000186930,572.8888888888889
ENSG00000137802,ENSG00000146592,572.7777777777777
ENSG00000008283,ENSG00000178927,572.7777777777777
ENSG00000011007,ENSG00000197191,572.7777777777777
ENSG00000125409,ENSG00000206538,572.7777777777777
ENSG00000076604,ENSG00000188493,572.6666666666666
ENSG00000090661,ENSG00000164081,572.6666666666666
ENSG00000147100,ENSG00000181704,572.6666666666666
ENSG00000189280,ENSG00000205060,572.6666666666666
ENSG00000135363,ENSG00000163156,572.6666666666666
ENSG00000182836,ENSG00000185247,572.6666666666666
ENSG00000126067,ENSG00000244362,572.5555555555555
ENSG00000151615,ENSG00000182816,572.5555555555555
ENSG00000135363,ENSG00000204713,572.4444444444445
ENSG00000157379,ENSG00000240386,572.4444444444445
ENSG00000150636,ENSG00000196391,572.4444444444445
ENSG00000101811,ENSG00000162148,572.3333333333334
ENSG00000102221,ENSG00000185247,572.3333333333334
ENSG00000131737,ENSG00000241598,572.3333333333334
ENSG00000138867,ENSG00000183283,572.2222222222223
ENSG00000152404,ENSG00000204536,572.2222222222223
ENSG00000056558,ENSG00000101336,572.0
ENSG00000167653,ENSG00000187713,572.0
ENSG00000002834,ENSG00000139714,572.0
ENSG00000126759,ENSG00000197084,571.8888888888889
ENSG00000141699,ENSG00000204427,571.8888888888889
ENSG00000163156,ENSG00000171345,571.8333333333334
ENSG00000175489,ENSG00000182685,571.7777777777777
ENSG00000175294,ENSG00000244362,571.7777777777777
ENSG00000130656,ENSG00000131737,571.6666666666666
ENSG00000152475,ENSG00000172155,571.5555555555555
ENSG00000130307,ENSG00000215271,571.5555555555555
ENSG00000152078,ENSG00000204386,571.5555555555555
ENSG00000134198,ENSG00000155755,571.5555555555555
ENSG00000185962,ENSG00000187238,571.5555555555555
ENSG00000167487,ENSG00000186970,571.3333333333334
ENSG00000182544,ENSG00000198523,571.3333333333334
ENSG00000139291,ENSG00000178826,571.3333333333334
ENSG00000167081,ENSG00000182533,571.3333333333334
ENSG00000147155,ENSG00000180440,571.3333333333334
ENSG00000156795,ENSG00000167123,571.2222222222223
ENSG00000131737,ENSG00000162650,571.1111111111111
ENSG00000152078,ENSG00000186501,571.1111111111111
ENSG00000103089,ENSG00000148175,571.1111111111111
ENSG00000116922,ENSG00000240432,571.1111111111111
ENSG00000171847,ENSG00000221978,571.1111111111111
ENSG00000121671,ENSG00000212938,571.0
ENSG00000072201,ENSG00000147144,571.0
ENSG00000167653,ENSG00000204979,571.0
ENSG00000156795,ENSG00000198183,570.8888888888889
ENSG00000130772,ENSG00000167302,570.8888888888889
ENSG00000143382,ENSG00000171703,570.8888888888889
ENSG00000100221,ENSG00000160207,570.8888888888889
ENSG00000002834,ENSG00000101811,570.7777777777777
ENSG00000179627,ENSG00000184967,570.7777777777777
ENSG00000137210,ENSG00000251655,570.7777777777777
ENSG00000061337,ENSG00000155754,570.6666666666666
ENSG00000090661,ENSG00000186115,570.6666666666666
ENSG00000163060,ENSG00000164185,570.6666666666666
ENSG00000124074,ENSG00000146063,570.5555555555555
ENSG00000150991,ENSG00000180354,570.5555555555555
ENSG00000168269,ENSG00000244362,570.5555555555555
ENSG00000000005,ENSG00000100290,570.5
ENSG00000156795,ENSG00000172073,570.5
ENSG00000116922,ENSG00000196628,570.4444444444445
ENSG00000161992,ENSG00000188487,570.4444444444445
ENSG00000101194,ENSG00000171222,570.3333333333334
ENSG00000099365,ENSG00000169379,570.3333333333334
ENSG00000143119,ENSG00000165794,570.2222222222223
ENSG00000090487,ENSG00000124588,570.2222222222223
ENSG00000130307,ENSG00000143013,570.1111111111111
ENSG00000178773,ENSG00000196391,570.0
ENSG00000164972,ENSG00000175325,570.0
ENSG00000104964,ENSG00000143442,570.0
ENSG00000141699,ENSG00000240583,570.0
ENSG00000158869,ENSG00000205279,569.8888888888889
ENSG00000167110,ENSG00000176472,569.7777777777777
ENSG00000082781,ENSG00000167110,569.7777777777777
ENSG00000144063,ENSG00000158869,569.6666666666666
ENSG00000061455,ENSG00000066117,569.6666666666666
ENSG00000150433,ENSG00000166224,569.6666666666666
ENSG00000188581,ENSG00000197008,569.6666666666666
ENSG00000181704,ENSG00000185475,569.6111111111111
ENSG00000103275,ENSG00000144063,569.5555555555555
ENSG00000104969,ENSG00000126460,569.5555555555555
ENSG00000160207,ENSG00000205208,569.5555555555555
ENSG00000013293,ENSG00000135185,569.5555555555555
ENSG00000138443,ENSG00000152102,569.5555555555555
ENSG00000164438,ENSG00000222028,569.5555555555555
ENSG00000149922,ENSG00000182816,569.5555555555555
ENSG00000120075,ENSG00000143382,569.4444444444445
ENSG00000105771,ENSG00000184210,569.3333333333334
ENSG00000124098,ENSG00000188153,569.3333333333334
ENSG00000147155,ENSG00000164081,569.3333333333334
ENSG00000059145,ENSG00000160972,569.3333333333334
ENSG00000130307,ENSG00000140259,569.3333333333334
ENSG00000139514,ENSG00000204979,569.2222222222223
ENSG00000174791,ENSG00000187766,569.2222222222223
ENSG00000186153,ENSG00000214063,569.1111111111111
ENSG00000019995,ENSG00000183690,569.0
ENSG00000124098,ENSG00000158014,569.0
ENSG00000147679,ENSG00000167604,569.0
ENSG00000149547,ENSG00000164040,569.0
ENSG00000100109,ENSG00000255009,569.0
ENSG00000142089,ENSG00000143198,568.8888888888889
ENSG00000132744,ENSG00000197191,568.8888888888889
ENSG00000152433,ENSG00000173480,568.8888888888889
ENSG00000188021,ENSG00000197191,568.7777777777777
ENSG00000137561,ENSG00000177519,568.7777777777777
ENSG00000163646,ENSG00000265808,568.6666666666666
ENSG00000183283,ENSG00000187838,568.6666666666666
ENSG00000148346,ENSG00000167139,568.6666666666666
ENSG00000112365,ENSG00000186628,568.6666666666666
ENSG00000213347,ENSG00000254997,568.6666666666666
ENSG00000132406,ENSG00000166224,568.6666666666666
ENSG00000105991,ENSG00000126016,568.5555555555555
ENSG00000105618,ENSG00000138443,568.5555555555555
ENSG00000106536,ENSG00000136367,568.4444444444445
ENSG00000113734,ENSG00000148175,568.4444444444445
ENSG00000148110,ENSG00000185883,568.4444444444445
ENSG00000146592,ENSG00000167987,568.4444444444445
ENSG00000128596,ENSG00000140320,568.3333333333334
ENSG00000103043,ENSG00000123415,568.3333333333334
ENSG00000134107,ENSG00000244362,568.2222222222223
ENSG00000131737,ENSG00000150636,568.2222222222223
ENSG00000188730,ENSG00000213416,568.2222222222223
ENSG00000119408,ENSG00000182591,568.2222222222223
ENSG00000100151,ENSG00000167768,568.2222222222223
ENSG00000114544,ENSG00000123560,568.2222222222223
ENSG00000136630,ENSG00000234278,568.1111111111111
ENSG00000136630,ENSG00000227151,568.1111111111111
ENSG00000102007,ENSG00000165794,568.0
ENSG00000072201,ENSG00000130066,568.0
ENSG00000173473,ENSG00000197084,568.0
ENSG00000159921,ENSG00000196224,568.0
ENSG00000165120,ENSG00000170180,568.0
ENSG00000136630,ENSG00000204919,567.6666666666666
ENSG00000136630,ENSG00000204918,567.6666666666666
ENSG00000158014,ENSG00000185862,567.6666666666666
ENSG00000100151,ENSG00000249709,567.5555555555555
ENSG00000112559,ENSG00000253797,567.5555555555555
ENSG00000002834,ENSG00000138443,567.5555555555555
ENSG00000138443,ENSG00000173480,567.4444444444445
ENSG00000136630,ENSG00000229665,567.3333333333334
ENSG00000136052,ENSG00000197753,567.3333333333334
ENSG00000140743,ENSG00000172349,567.3333333333334
ENSG00000106089,ENSG00000162300,567.3333333333334
ENSG00000152404,ENSG00000176155,567.3333333333334
ENSG00000108417,ENSG00000139648,567.3333333333334
ENSG00000143514,ENSG00000175513,567.3333333333334
ENSG00000155189,ENSG00000167653,567.3333333333334
ENSG00000092068,ENSG00000175514,567.2222222222223
ENSG00000188730,ENSG00000204571,567.2222222222223
ENSG00000145354,ENSG00000198326,567.2222222222223
ENSG00000124074,ENSG00000146809,567.1666666666666
ENSG00000163406,ENSG00000186925,567.1666666666666
ENSG00000132938,ENSG00000161940,567.1111111111111
ENSG00000152078,ENSG00000177519,567.1111111111111
ENSG00000132522,ENSG00000146700,567.1111111111111
ENSG00000105991,ENSG00000175029,567.1111111111111
ENSG00000139190,ENSG00000165685,567.0
ENSG00000138443,ENSG00000147144,567.0
ENSG00000133103,ENSG00000143013,567.0
ENSG00000104147,ENSG00000188747,567.0
