source,target
YKR025W,YNR003C
YKR025W,YOR116C
YKR025W,YOR207C
YKR025W,YOR210W
YKR025W,YOR224C
YKR025W,YPR110C
YKR025W,YPR187W
YKR025W,YPR190C
YKR026C,YLR291C
YKR026C,YOR260W
YKR026C,YPL237W
YKR027W,YLR330W
YKR029C,YOL068C
YKR035W-A,YLR025W
YKR035W-A,YNL265C
YKR035W-A,YPR173C
YKR038C,YKR095W-A
YKR038C,YML036W
YKR054C,YMR213W
YKR057W,YKR094C
YKR057W,YLL045C
YKR057W,YLR029C
YKR057W,YLR048W
YKR057W,YLR061W
YKR057W,YLR075W
YKR057W,YLR167W
YKR057W,YLR185W
YKR057W,YLR264W
YKR057W,YLR287C-A
YKR057W,YLR325C
YKR057W,YLR333C
YKR057W,YLR340W
YKR057W,YLR344W
YKR057W,YLR367W
YKR057W,YLR388W
YKR057W,YLR406C
YKR057W,YLR441C
YKR057W,YLR448W
YKR057W,YML024W
YKR057W,YML026C
YKR057W,YML063W
YKR057W,YMR116C
YKR057W,YMR121C
YKR057W,YMR142C
YKR057W,YMR143W
YKR057W,YMR194W
YKR057W,YMR230W
YKR057W,YMR242C
YKR057W,YNL067W
YKR057W,YNL069C
YKR057W,YNL096C
YKR057W,YNL178W
YKR057W,YNL302C
YKR057W,YOL039W
YKR057W,YOL040C
YKR057W,YOL120C
YKR057W,YOL121C
YKR057W,YOL127W
YKR057W,YOR063W
YKR057W,YOR096W
YKR057W,YOR167C
YKR057W,YOR182C
YKR057W,YOR234C
YKR057W,YOR293W
YKR057W,YOR369C
YKR057W,YPL079W
YKR057W,YPL081W
YKR057W,YPL090C
YKR057W,YPL131W
YKR057W,YPL143W
YKR057W,YPL198W
YKR057W,YPL249C-A
YKR057W,YPR102C
YKR057W,YPR132W
YKR058W,YLR258W
YKR059W,YOL139C
YKR060W,YLR129W
YKR060W,YLR186W
YKR060W,YLR197W
YKR060W,YLR222C
YKR060W,YLR409C
YKR060W,YMR093W
YKR060W,YNL075W
YKR060W,YOL010W
YKR060W,YOR096W
YKR060W,YOR145C
YKR060W,YOR310C
YKR060W,YPL217C
YKR060W,YPR144C
YKR062W,YPR086W
YKR063C,YLL035W
YKR063C,YNL182C
YKR068C,YLR026C
YKR068C,YLR208W
YKR068C,YLR268W
YKR068C,YML077W
YKR068C,YMR218C
YKR068C,YOR115C
YKR068C,YPR181C
YKR071C,YPR048W
YKR081C,YLL008W
YKR081C,YLL034C
YKR081C,YLR002C
YKR081C,YLR009W
YKR081C,YLR074C
YKR081C,YLR276C
YKR081C,YMR049C
YKR081C,YMR290C
YKR081C,YNL002C
YKR081C,YNL061W
YKR081C,YNL110C
YKR081C,YNR053C
YKR081C,YOL041C
YKR081C,YOL077C
YKR081C,YOR206W
YKR081C,YOR272W
YKR081C,YOR294W
YKR081C,YPL043W
YKR081C,YPL093W
YKR081C,YPL211W
YKR081C,YPR016C
YKR081C,YPR143W
YKR082W,YLR208W
YKR084C,YNL001W
YKR086W,YLR117C
YKR086W,YMR213W
YKR092C,YMR213W
YKR092C,YOR310C
YKR094C,YLL039C
YKR094C,YLL045C
YKR094C,YLR029C
YKR094C,YLR048W
YKR094C,YLR061W
YKR094C,YLR075W
YKR094C,YLR167W
YKR094C,YLR185W
YKR094C,YLR264W
YKR094C,YLR325C
YKR094C,YLR333C
YKR094C,YLR340W
YKR094C,YLR344W
YKR094C,YLR388W
YKR094C,YLR406C
YKR094C,YLR441C
YKR094C,YLR448W
YKR094C,YML026C
YKR094C,YML073C
YKR094C,YMR121C
YKR094C,YMR142C
YKR094C,YMR143W
YKR094C,YMR194W
YKR094C,YMR230W
YKR094C,YMR242C
YKR094C,YMR304W
YKR094C,YNL067W
YKR094C,YNL069C
YKR094C,YNL096C
YKR094C,YNL162W
YKR094C,YNL178W
YKR094C,YNL301C
YKR094C,YNL302C
YKR094C,YOL039W
YKR094C,YOL040C
YKR094C,YOL120C
YKR094C,YOL121C
YKR094C,YOL127W
YKR094C,YOR063W
YKR094C,YOR096W
YKR094C,YOR167C
YKR094C,YOR182C
YKR094C,YOR234C
YKR094C,YOR293W
YKR094C,YOR312C
YKR094C,YOR369C
YKR094C,YPL079W
YKR094C,YPL081W
YKR094C,YPL131W
YKR094C,YPL143W
YKR094C,YPL198W
YKR094C,YPL220W
YKR094C,YPL249C-A
YKR094C,YPR043W
YKR094C,YPR102C
YKR095W,YLR335W
YLL004W,YLR103C
YLL004W,YLR274W
YLL004W,YML065W
YLL004W,YMR213W
YLL004W,YNL261W
YLL004W,YPR019W
YLL004W,YPR162C
YLL008W,YMR049C
YLL008W,YNL061W
YLL008W,YNL110C
YLL008W,YOL041C
YLL008W,YOR272W
YLL008W,YPL043W
YLL008W,YPR016C
YLL011W,YLR129W
YLL011W,YLR186W
YLL011W,YLR197W
YLL011W,YLR222C
YLL011W,YLR409C
YLL011W,YML093W
YLL011W,YMR093W
YLL011W,YMR290C
YLL011W,YNL075W
YLL011W,YNL132W
YLL011W,YOL010W
YLL011W,YOR145C
YLL011W,YOR272W
YLL011W,YOR310C
YLL011W,YPL126W
YLL011W,YPL217C
YLL011W,YPR137W
YLL011W,YPR144C
YLL018C,YOR168W
YLL021W,YLR319C
YLL021W,YNL271C
YLL022C,YPL001W
YLL026W,YNL064C
YLL026W,YOR007C
YLL027W,YPR067W
YLL034C,YLR106C
YLL034C,YNL110C
YLL034C,YOR272W
YLL034C,YPL043W
YLL034C,YPL211W
YLL035W,YNL182C
YLL036C,YLR117C
YLL036C,YLR147C
YLL036C,YLR275W
YLL036C,YLR323C
YLL036C,YML049C
YLL036C,YMR213W
YLL036C,YMR240C
YLL036C,YMR288W
YLL036C,YNL245C
YLL036C,YOR159C
YLL036C,YPL151C
YLL036C,YPL213W
YLL036C,YPR101W
YLL036C,YPR182W
YLL039C,YLR167W
YLL039C,YLR306W
YLL039C,YML092C
YLL039C,YML097C
YLL039C,YMR304W
YLL039C,YMR314W
YLL039C,YOL087C
YLL039C,YOR259C
YLL039C,YOR261C
YLL039C,YOR346W
YLL039C,YOR362C
YLL041C,YLR164W
YLL041C,YMR118C
YLL045C,YLR029C
YLL045C,YLR048W
YLL045C,YLR061W
YLL045C,YLR075W
YLL045C,YLR167W
YLL045C,YLR185W
YLL045C,YLR264W
YLL045C,YLR325C
YLL045C,YLR333C
YLL045C,YLR340W
YLL045C,YLR344W
YLL045C,YLR388W
YLL045C,YLR406C
YLL045C,YLR441C
YLL045C,YLR448W
YLL045C,YML026C
YLL045C,YML073C
YLL045C,YMR080C
YLL045C,YMR121C
YLL045C,YMR142C
YLL045C,YMR143W
YLL045C,YMR194W
YLL045C,YMR230W
YLL045C,YMR242C
YLL045C,YNL067W
YLL045C,YNL069C
YLL045C,YNL096C
YLL045C,YNL162W
YLL045C,YNL178W
YLL045C,YNL301C
YLL045C,YNL302C
YLL045C,YOL039W
YLL045C,YOL040C
YLL045C,YOL120C
YLL045C,YOL121C
YLL045C,YOL127W
YLL045C,YOR063W
YLL045C,YOR096W
YLL045C,YOR167C
YLL045C,YOR182C
YLL045C,YOR234C
YLL045C,YOR293W
YLL045C,YOR312C
YLL045C,YOR369C
YLL045C,YPL079W
YLL045C,YPL081W
YLL045C,YPL131W
YLL045C,YPL143W
YLL045C,YPL198W
YLL045C,YPL220W
YLL045C,YPL249C-A
YLL045C,YPR043W
YLL045C,YPR102C
YLL049W,YMR294W
YLL050C,YNL138W
YLR002C,YNL061W
YLR002C,YOL077C
YLR002C,YOR272W
YLR002C,YOR294W
YLR002C,YPR016C
YLR005W,YOR210W
YLR005W,YOR346W
YLR005W,YPL122C
YLR005W,YPR025C
YLR005W,YPR056W
YLR005W,YPR086W
YLR007W,YLR383W
YLR007W,YOL034W
YLR008C,YOR232W
YLR008C,YPL063W
YLR009W,YLR074C
YLR009W,YLR185W
YLR009W,YMR049C
YLR009W,YNL002C
YLR009W,YNL061W
YLR009W,YOL127W
YLR009W,YOR063W
YLR009W,YPL093W
YLR009W,YPL211W
YLR009W,YPR016C
YLR015W,YPL138C
YLR022C,YNL163C
YLR025W,YLR417W
YLR025W,YMR077C
YLR025W,YMR154C
YLR025W,YNR006W
YLR025W,YOR275C
YLR025W,YPL002C
YLR025W,YPL065W
YLR025W,YPL084W
YLR025W,YPR173C
YLR026C,YLR078C
YLR026C,YLR093C
YLR026C,YLR208W
YLR026C,YLR268W
YLR026C,YML077W
YLR026C,YMR017W
YLR026C,YMR197C
YLR026C,YNL049C
YLR026C,YOL018C
YLR026C,YOR075W
YLR026C,YOR115C
YLR026C,YPL218W
YLR026C,YPL232W
YLR026C,YPR181C
YLR029C,YLR048W
YLR029C,YLR061W
YLR029C,YLR075W
YLR029C,YLR167W
YLR029C,YLR185W
YLR029C,YLR264W
YLR029C,YLR325C
YLR029C,YLR333C
YLR029C,YLR340W
YLR029C,YLR344W
YLR029C,YLR388W
YLR029C,YLR406C
YLR029C,YLR441C
YLR029C,YLR448W
YLR029C,YML026C
YLR029C,YML073C
YLR029C,YMR142C
YLR029C,YMR143W
YLR029C,YMR194W
YLR029C,YMR230W
YLR029C,YMR242C
YLR029C,YNL067W
YLR029C,YNL069C
YLR029C,YNL096C
YLR029C,YNL162W
YLR029C,YNL178W
YLR029C,YNL301C
YLR029C,YNL302C
YLR029C,YOL039W
YLR029C,YOL040C
YLR029C,YOL120C
YLR029C,YOL121C
YLR029C,YOL127W
YLR029C,YOR063W
YLR029C,YOR096W
YLR029C,YOR167C
YLR029C,YOR182C
YLR029C,YOR234C
YLR029C,YOR293W
YLR029C,YOR312C
YLR029C,YOR369C
YLR029C,YPL079W
YLR029C,YPL081W
YLR029C,YPL131W
YLR029C,YPL143W
YLR029C,YPL198W
YLR029C,YPL220W
YLR029C,YPL249C-A
YLR029C,YPR043W
YLR029C,YPR102C
YLR033W,YLR321C
YLR033W,YLR357W
YLR033W,YML127W
YLR033W,YMR033W
YLR033W,YMR091C
YLR033W,YPR034W
YLR038C,YLR395C
YLR038C,YNL052W
YLR038C,YOR065W
YLR045C,YMR213W
YLR045C,YOL069W
YLR045C,YPL209C
YLR048W,YLR061W
YLR048W,YLR075W
YLR048W,YLR167W
YLR048W,YLR185W
YLR048W,YLR264W
YLR048W,YLR287C-A
YLR048W,YLR325C
YLR048W,YLR333C
YLR048W,YLR340W
YLR048W,YLR344W
YLR048W,YLR367W
YLR048W,YLR388W
YLR048W,YLR406C
YLR048W,YLR441C
YLR048W,YLR448W
YLR048W,YML024W
YLR048W,YML026C
YLR048W,YML063W
YLR048W,YMR116C
YLR048W,YMR121C
YLR048W,YMR142C
YLR048W,YMR146C
YLR048W,YMR194W
YLR048W,YMR230W
YLR048W,YMR242C
YLR048W,YMR260C
YLR048W,YNL067W
YLR048W,YNL069C
YLR048W,YNL178W
YLR048W,YNL302C
YLR048W,YOL039W
YLR048W,YOL040C
YLR048W,YOL120C
YLR048W,YOL121C
YLR048W,YOL127W
YLR048W,YOR063W
YLR048W,YOR167C
YLR048W,YOR182C
YLR048W,YOR234C
YLR048W,YOR293W
YLR048W,YOR369C
YLR048W,YPL079W
YLR048W,YPL131W
YLR048W,YPL143W
YLR048W,YPL198W
YLR048W,YPL249C-A
YLR048W,YPR102C
YLR048W,YPR132W
YLR052W,YNL059C
YLR052W,YOR189W
YLR055C,YMR223W
YLR055C,YMR236W
YLR055C,YOL148C
YLR055C,YPL254W
YLR061W,YLR075W
YLR061W,YLR167W
YLR061W,YLR185W
YLR061W,YLR264W
YLR061W,YLR325C
YLR061W,YLR333C
YLR061W,YLR340W
YLR061W,YLR344W
YLR061W,YLR388W
YLR061W,YLR406C
YLR061W,YLR441C
YLR061W,YLR448W
YLR061W,YML026C
YLR061W,YML073C
YLR061W,YMR121C
YLR061W,YMR142C
YLR061W,YMR143W
YLR061W,YMR194W
YLR061W,YMR230W
YLR061W,YMR242C
YLR061W,YNL067W
YLR061W,YNL069C
YLR061W,YNL096C
YLR061W,YNL162W
YLR061W,YNL178W
YLR061W,YNL301C
YLR061W,YNL302C
YLR061W,YOL039W
YLR061W,YOL040C
YLR061W,YOL120C
YLR061W,YOL121C
YLR061W,YOL127W
YLR061W,YOR063W
YLR061W,YOR096W
YLR061W,YOR167C
YLR061W,YOR182C
YLR061W,YOR234C
YLR061W,YOR293W
YLR061W,YOR312C
YLR061W,YOR369C
YLR061W,YPL079W
YLR061W,YPL081W
YLR061W,YPL131W
YLR061W,YPL143W
YLR061W,YPL198W
YLR061W,YPL220W
YLR061W,YPL249C-A
YLR061W,YPR043W
YLR061W,YPR102C
YLR071C,YNL025C
YLR071C,YNL236W
YLR071C,YNR010W
YLR071C,YOL051W
YLR071C,YOL135C
YLR071C,YOR174W
YLR071C,YPL042C
YLR071C,YPR070W
YLR071C,YPR168W
YLR074C,YLR106C
YLR074C,YNL002C
YLR074C,YNL110C
YLR074C,YNR053C
YLR074C,YPL093W
YLR074C,YPR016C
YLR075W,YLR167W
YLR075W,YLR185W
YLR075W,YLR264W
YLR075W,YLR325C
YLR075W,YLR333C
YLR075W,YLR340W
YLR075W,YLR344W
YLR075W,YLR388W
YLR075W,YLR406C
YLR075W,YLR441C
YLR075W,YLR448W
YLR075W,YML026C
YLR075W,YML073C
YLR075W,YMR116C
YLR075W,YMR121C
YLR075W,YMR142C
YLR075W,YMR143W
YLR075W,YMR194W
YLR075W,YMR230W
YLR075W,YMR242C
YLR075W,YNL067W
YLR075W,YNL069C
YLR075W,YNL096C
YLR075W,YNL162W
YLR075W,YNL178W
YLR075W,YNL301C
YLR075W,YNL302C
YLR075W,YOL040C
YLR075W,YOL120C
YLR075W,YOL121C
YLR075W,YOL127W
YLR075W,YOR063W
YLR075W,YOR096W
YLR075W,YOR167C
YLR075W,YOR182C
YLR075W,YOR234C
YLR075W,YOR293W
YLR075W,YOR312C
YLR075W,YOR369C
YLR075W,YPL079W
YLR075W,YPL081W
YLR075W,YPL131W
YLR075W,YPL143W
YLR075W,YPL198W
YLR075W,YPL220W
YLR075W,YPL249C-A
YLR075W,YPR043W
YLR075W,YPR102C
YLR078C,YLR268W
YLR078C,YMR017W
YLR078C,YOR075W
YLR078C,YOR106W
YLR078C,YPL232W
YLR085C,YLR385C
YLR085C,YML041C
YLR085C,YNL107W
YLR085C,YPL129W
YLR086W,YLR272C
YLR086W,YMR213W
YLR088W,YLR459W
YLR093C,YMR017W
YLR093C,YMR197C
YLR093C,YOR106W
YLR093C,YPL232W
YLR095C,YMR044W
YLR102C,YOR249C
YLR103C,YLR274W
YLR103C,YML065W
YLR103C,YMR048W
YLR103C,YNL261W
YLR103C,YNL273W
YLR103C,YOL006C
YLR103C,YOL146W
YLR103C,YPR019W
YLR103C,YPR135W
YLR103C,YPR162C
YLR105C,YPL083C
YLR106C,YMR213W
YLR106C,YNL110C
YLR106C,YNR053C
YLR106C,YOR272W
YLR106C,YPL043W
YLR113W,YLR248W
YLR113W,YNL167C
YLR115W,YLR277C
YLR115W,YMR061W
YLR115W,YMR213W
YLR115W,YNL222W
YLR115W,YNL317W
YLR115W,YOR179C
YLR115W,YOR250C
YLR115W,YPR107C
YLR116W,YMR213W
YLR117C,YLR147C
YLR117C,YLR275W
YLR117C,YLR424W
YLR117C,YML049C
YLR117C,YMR213W
YLR117C,YMR240C
YLR117C,YMR288W
YLR117C,YOR159C
YLR117C,YPL151C
YLR117C,YPL213W
YLR117C,YPR101W
YLR117C,YPR182W
YLR119W,YPL065W
YLR127C,YNL172W
YLR127C,YOR249C
YLR128W,YLR306W
YLR128W,YOL133W
YLR129W,YLR186W
YLR129W,YLR197W
YLR129W,YLR222C
YLR129W,YLR409C
YLR129W,YML093W
YLR129W,YMR049C
YLR129W,YMR093W
YLR129W,YNL075W
YLR129W,YNL132W
YLR129W,YOL010W
YLR129W,YOR145C
YLR129W,YOR310C
YLR129W,YPL126W
YLR129W,YPL217C
YLR129W,YPR137W
YLR129W,YPR144C
YLR147C,YLR275W
YLR147C,YLR298C
YLR147C,YLR438C-A
YLR147C,YML049C
YLR147C,YMR213W
YLR147C,YMR240C
YLR147C,YMR288W
YLR147C,YNL138W-A
YLR147C,YNL147W
YLR147C,YOR159C
YLR147C,YOR308C
YLR147C,YPL151C
YLR147C,YPL213W
YLR147C,YPR082C
YLR147C,YPR094W
YLR147C,YPR178W
YLR147C,YPR182W
YLR148W,YLR396C
YLR148W,YMR231W
YLR148W,YPL045W
YLR154C,YNL072W
YLR163C,YOR065W
YLR163C,YPR191W
YLR166C,YMR213W
YLR166C,YPR055W
YLR167W,YLR185W
YLR167W,YLR264W
YLR167W,YLR287C-A
YLR167W,YLR306W
YLR167W,YLR325C
YLR167W,YLR333C
YLR167W,YLR340W
YLR167W,YLR344W
YLR167W,YLR367W
YLR167W,YLR378C
YLR167W,YLR388W
YLR167W,YLR406C
YLR167W,YLR421C
YLR167W,YLR441C
YLR167W,YLR448W
YLR167W,YML024W
YLR167W,YML026C
YLR167W,YML063W
YLR167W,YML097C
YLR167W,YMR116C
YLR167W,YMR121C
YLR167W,YMR142C
YLR167W,YMR143W
YLR167W,YMR194W
YLR167W,YMR230W
YLR167W,YMR242C
YLR167W,YMR260C
YLR167W,YMR304W
YLR167W,YNL067W
YLR167W,YNL069C
YLR167W,YNL096C
YLR167W,YNL178W
YLR167W,YNL244C
YLR167W,YNL302C
YLR167W,YOL040C
YLR167W,YOL087C
YLR167W,YOL120C
YLR167W,YOL121C
YLR167W,YOL127W
YLR167W,YOR063W
YLR167W,YOR096W
YLR167W,YOR167C
YLR167W,YOR182C
YLR167W,YOR234C
YLR167W,YOR293W
YLR167W,YOR369C
YLR167W,YPL079W
YLR167W,YPL081W
YLR167W,YPL090C
YLR167W,YPL131W
YLR167W,YPL143W
YLR167W,YPL198W
YLR167W,YPL249C-A
YLR167W,YPR102C
YLR167W,YPR132W
YLR170C,YOL062C
YLR170C,YPL259C
YLR170C,YPR029C
YLR175W,YLR186W
YLR175W,YLR197W
YLR175W,YLR222C
YLR175W,YLR318W
YLR175W,YLR409C
YLR175W,YMR049C
YLR175W,YMR229C
YLR175W,YMR290C
YLR175W,YNL124W
YLR175W,YNL308C
YLR175W,YOR206W
YLR175W,YOR310C
YLR175W,YPL012W
YLR182W,YNL309W
YLR182W,YNR009W
YLR182W,YOR083W
YLR185W,YLR264W
YLR185W,YLR325C
YLR185W,YLR333C
YLR185W,YLR340W
YLR185W,YLR344W
YLR185W,YLR388W
YLR185W,YLR406C
YLR185W,YLR441C
YLR185W,YLR448W
YLR185W,YML026C
YLR185W,YML073C
YLR185W,YMR121C
YLR185W,YMR142C
YLR185W,YMR143W
YLR185W,YMR194W
YLR185W,YMR230W
YLR185W,YMR242C
YLR185W,YNL002C
YLR185W,YNL067W
YLR185W,YNL069C
YLR185W,YNL096C
YLR185W,YNL162W
YLR185W,YNL178W
YLR185W,YNL301C
YLR185W,YNL302C
YLR185W,YOL039W
YLR185W,YOL040C
YLR185W,YOL120C
YLR185W,YOL121C
YLR185W,YOL127W
YLR185W,YOR063W
YLR185W,YOR096W
YLR185W,YOR167C
YLR185W,YOR182C
YLR185W,YOR234C
YLR185W,YOR293W
YLR185W,YOR312C
YLR185W,YOR369C
YLR185W,YPL079W
YLR185W,YPL081W
YLR185W,YPL131W
YLR185W,YPL143W
YLR185W,YPL198W
YLR185W,YPL220W
YLR185W,YPL249C-A
YLR185W,YPR043W
YLR185W,YPR102C
YLR186W,YLR197W
YLR186W,YLR222C
YLR186W,YLR409C
YLR186W,YML093W
YLR186W,YMR093W
YLR186W,YMR143W
YLR186W,YNL075W
YLR186W,YNL132W
YLR186W,YOL010W
YLR186W,YOR145C
YLR186W,YOR310C
YLR186W,YPL126W
YLR186W,YPL217C
YLR186W,YPR112C
YLR186W,YPR137W
YLR186W,YPR144C
YLR191W,YMR026C
YLR191W,YNL214W
YLR191W,YNL329C
YLR191W,YOL147C
YLR192C,YMR146C
YLR192C,YMR309C
YLR192C,YOR361C
YLR192C,YPR041W
YLR197W,YLR222C
YLR197W,YLR409C
YLR197W,YLR441C
YLR197W,YML063W
YLR197W,YML093W
YLR197W,YMR049C
YLR197W,YMR093W
YLR197W,YNL075W
YLR197W,YNL096C
YLR197W,YNL132W
YLR197W,YOL010W
YLR197W,YOR078W
YLR197W,YOR096W
YLR197W,YOR145C
YLR197W,YOR310C
YLR197W,YPL090C
YLR197W,YPL126W
YLR197W,YPL217C
YLR197W,YPR137W
YLR200W,YML094W
YLR200W,YNL153C
YLR207W,YML013W
YLR207W,YML029W
YLR207W,YMR022W
YLR207W,YOL013C
YLR208W,YLR268W
YLR208W,YML077W
YLR208W,YMR047C
YLR208W,YNL049C
YLR208W,YNL287W
YLR208W,YOL138C
YLR208W,YPL085W
YLR208W,YPL218W
YLR208W,YPR181C
YLR212C,YNL126W
YLR216C,YPL240C
YLR222C,YLR409C
YLR222C,YML093W
YLR222C,YMR093W
YLR222C,YMR290C
YLR222C,YNL075W
YLR222C,YNL132W
YLR222C,YOL010W
YLR222C,YOR078W
YLR222C,YOR145C
YLR222C,YOR206W
YLR222C,YOR310C
YLR222C,YPL126W
YLR222C,YPL217C
YLR222C,YPR137W
YLR222C,YPR144C
YLR229C,YLR422W
YLR229C,YNL161W
YLR229C,YNL298W
YLR229C,YOL113W
YLR229C,YOR181W
YLR229C,YPL242C
YLR233C,YLR318W
YLR234W,YMR190C
YLR234W,YNL312W
YLR234W,YPL022W
YLR234W,YPL024W
YLR240W,YLR360W
YLR240W,YLR386W
YLR240W,YNL325C
YLR240W,YPL120W
YLR249W,YMR213W
YLR259C,YMR213W
YLR259C,YNR017W
YLR259C,YOR020C
YLR259C,YOR232W
YLR262C,YPR176C
YLR264W,YLR287C-A
YLR264W,YLR325C
YLR264W,YLR333C
YLR264W,YLR340W
YLR264W,YLR344W
YLR264W,YLR367W
YLR264W,YLR388W
YLR264W,YLR406C
YLR264W,YLR441C
YLR264W,YLR448W
YLR264W,YML024W
YLR264W,YML026C
YLR264W,YML063W
YLR264W,YMR116C
YLR264W,YMR121C
YLR264W,YMR142C
YLR264W,YMR143W
YLR264W,YMR194W
YLR264W,YMR230W
YLR264W,YMR242C
YLR264W,YMR260C
YLR264W,YNL067W
YLR264W,YNL069C
YLR264W,YNL096C
YLR264W,YNL178W
YLR264W,YNL302C
YLR264W,YOL039W
YLR264W,YOL040C
YLR264W,YOL120C
YLR264W,YOL121C
YLR264W,YOL127W
YLR264W,YOR063W
YLR264W,YOR096W
YLR264W,YOR182C
YLR264W,YOR234C
YLR264W,YOR293W
YLR264W,YOR361C
YLR264W,YOR369C
YLR264W,YPL079W
YLR264W,YPL081W
YLR264W,YPL090C
YLR264W,YPL131W
YLR264W,YPL143W
YLR264W,YPL198W
YLR264W,YPL249C-A
YLR264W,YPR102C
YLR264W,YPR132W
YLR268W,YML012W
YLR268W,YMR017W
YLR268W,YMR197C
YLR268W,YNL049C
YLR268W,YNL287W
YLR268W,YOR075W
YLR268W,YOR106W
YLR268W,YPL010W
YLR268W,YPL232W
YLR268W,YPR181C
YLR272C,YMR213W
YLR274W,YML065W
YLR274W,YML069W
YLR274W,YNL261W
YLR274W,YNL273W
YLR274W,YNL312W
YLR274W,YOL146W
YLR274W,YPR019W
YLR274W,YPR135W
YLR275W,YLR298C
YLR275W,YLR438C-A
YLR275W,YML049C
YLR275W,YMR125W
YLR275W,YMR213W
YLR275W,YMR240C
YLR275W,YMR288W
YLR275W,YNL138W-A
YLR275W,YNL147W
YLR275W,YOR159C
YLR275W,YOR308C
YLR275W,YPL151C
YLR275W,YPL178W
YLR275W,YPL213W
YLR275W,YPR082C
YLR275W,YPR094W
YLR275W,YPR178W
YLR275W,YPR182W
YLR277C,YMR061W
YLR277C,YNL222W
YLR277C,YNL317W
YLR277C,YOR250C
YLR277C,YPR107C
YLR287C-A,YLR333C
YLR287C-A,YLR367W
YLR287C-A,YLR388W
YLR287C-A,YLR441C
YLR287C-A,YML024W
YLR287C-A,YML026C
YLR287C-A,YML063W
YLR287C-A,YMR116C
YLR287C-A,YMR143W
YLR287C-A,YMR230W
YLR287C-A,YNL096C
YLR287C-A,YNL178W
YLR287C-A,YNL302C
YLR287C-A,YOL040C
YLR287C-A,YOL121C
YLR287C-A,YOR096W
YLR287C-A,YOR167C
YLR287C-A,YOR293W
YLR287C-A,YOR369C
YLR287C-A,YPL081W
YLR287C-A,YPL090C
YLR287C-A,YPR132W
YLR288C,YOR368W
YLR291C,YOR260W
YLR291C,YPL237W
YLR292C,YOR254C
YLR293C,YLR335W
YLR293C,YLR347C
YLR293C,YOR160W
YLR298C,YML046W
YLR298C,YOR159C
YLR298C,YOR319W
YLR298C,YPR182W
YLR306W,YMR213W
YLR306W,YOL133W
YLR306W,YPL003W
YLR306W,YPR066W
YLR306W,YPR180W
YLR310C,YNL098C
YLR310C,YOR101W
YLR319C,YNL271C
YLR321C,YLR357W
YLR321C,YML127W
YLR321C,YMR033W
YLR321C,YMR091C
YLR321C,YPR034W
YLR323C,YMR213W
YLR325C,YLR333C
YLR325C,YLR340W
YLR325C,YLR344W
YLR325C,YLR378C
YLR325C,YLR388W
YLR325C,YLR406C
YLR325C,YLR441C
YLR325C,YLR448W
YLR325C,YML024W
YLR325C,YML026C
YLR325C,YML063W
YLR325C,YML073C
YLR325C,YML105C
YLR325C,YMR116C
YLR325C,YMR121C
YLR325C,YMR142C
YLR325C,YMR143W
YLR325C,YMR194W
YLR325C,YMR230W
YLR325C,YMR242C
YLR325C,YNL002C
YLR325C,YNL067W
YLR325C,YNL069C
YLR325C,YNL096C
YLR325C,YNL162W
YLR325C,YNL178W
YLR325C,YNL301C
YLR325C,YNL302C
YLR325C,YOL039W
YLR325C,YOL040C
YLR325C,YOL120C
YLR325C,YOL121C
YLR325C,YOL127W
YLR325C,YOR063W
YLR325C,YOR096W
YLR325C,YOR163W
YLR325C,YOR167C
YLR325C,YOR182C
YLR325C,YOR234C
YLR325C,YOR293W
YLR325C,YOR312C
YLR325C,YOR369C
YLR325C,YPL079W
YLR325C,YPL081W
YLR325C,YPL090C
YLR325C,YPL131W
YLR325C,YPL143W
YLR325C,YPL198W
YLR325C,YPL220W
YLR325C,YPL243W
YLR325C,YPL249C-A
YLR325C,YPR043W
YLR325C,YPR088C
YLR325C,YPR102C
YLR330W,YMR237W
YLR330W,YOR299W
YLR333C,YLR340W
YLR333C,YLR344W
YLR333C,YLR367W
YLR333C,YLR388W
YLR333C,YLR406C
YLR333C,YLR441C
YLR333C,YLR448W
YLR333C,YML024W
YLR333C,YML026C
YLR333C,YML063W
YLR333C,YMR116C
YLR333C,YMR121C
YLR333C,YMR142C
YLR333C,YMR143W
YLR333C,YMR194W
YLR333C,YMR230W
YLR333C,YMR242C
YLR333C,YMR260C
YLR333C,YNL067W
YLR333C,YNL069C
YLR333C,YNL096C
YLR333C,YNL178W
YLR333C,YNL302C
YLR333C,YOL039W
YLR333C,YOL040C
YLR333C,YOL120C
YLR333C,YOL121C
YLR333C,YOL127W
YLR333C,YOR063W
YLR333C,YOR096W
YLR333C,YOR167C
YLR333C,YOR182C
YLR333C,YOR234C
YLR333C,YOR293W
YLR333C,YOR369C
YLR333C,YPL079W
YLR333C,YPL081W
YLR333C,YPL090C
YLR333C,YPL131W
YLR333C,YPL143W
YLR333C,YPL198W
YLR333C,YPL249C-A
YLR333C,YPR102C
YLR333C,YPR132W
YLR335W,YMR047C
YLR335W,YOR185C
YLR337C,YOR181W
YLR340W,YLR344W
YLR340W,YLR378C
YLR340W,YLR388W
YLR340W,YLR406C
YLR340W,YLR441C
YLR340W,YLR448W
YLR340W,YML026C
YLR340W,YML063W
YLR340W,YML073C
YLR340W,YMR116C
YLR340W,YMR121C
YLR340W,YMR142C
YLR340W,YMR143W
YLR340W,YMR194W
YLR340W,YMR213W
YLR340W,YMR229C
